y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,15.6,0.006959596928,0.0004207971129,2.606786251e-05,0.002,0.0002489403605,0.000374810989,4.093008556e-06,6.625265829e-05,9.976055969e-05,0,0.0350689311,2.335037009e-09,0.2075600396,0.0006688283585,4.369992822e-05,5.571512702e-06,7.302644193e-05,0.0001006578839
0,49.9,0.08772036939,0.02485807923,0.0001864969507,0,4.469369147e-10,4.367670319e-09,1.693145532e-05,0.0001992553289,0.0002321086427,0,0.0350689311,2.335037009e-09,0.2157415123,0.0008738191513,4.852654542e-05,1.290571072e-05,0.0001414707061,0.0001708097074
0,30,0.1361273073,0.05238100457,0.0002687762741,0,4.469369147e-10,4.367670319e-09,6.264923286e-05,0.0005495054354,0.0005053194082,0,0.0350689311,2.335037009e-09,0.1834414648,0.000289565393,3.182949535e-05,2.500223127e-05,0.000238088529,0.0002590026842
0,2.28,0.01037265978,0.0007903358792,3.532316824e-05,0,4.469369147e-10,4.367670319e-09,7.985790944e-07,1.865424007e-05,3.774319178e-05,0,0.0350689311,2.335037009e-09,0.1562168828,0.0001007993433,2.182070919e-05,3.958441823e-07,9.106122898e-06,1.904532136e-05
0,1,0.00152878492,3.882591889e-05,8.259225407e-06,0,4.469369147e-10,4.367670319e-09,1.280456445e-06,2.690317478e-05,4.997995893e-05,0,0.0350689311,2.335037009e-09,0.2218233741,0.001060864575,5.241802619e-05,1.001090368e-06,1.890474449e-05,3.415774325e-05
0,34.99,0.004632945526,0.0002216409117,1.913619941e-05,0,4.469369147e-10,4.367670319e-09,6.571652875e-07,1.603730317e-05,3.361199547e-05,0,0.0350689311,2.335037009e-09,0.2483306273,0.002369609352,7.293099179e-05,5.887747534e-07,1.244749847e-05,2.445396313e-05
0,20.96,0.001131081587,2.420036013e-05,6.574912863e-06,0,4.469369147e-10,4.367670319e-09,1.17696743e-07,4.225234715e-06,1.208479454e-05,0,0.0350689311,2.335037009e-09,0.158797933,0.0001120833927,2.264167699e-05,2.560275902e-07,6.461719732e-06,1.447575963e-05
0,0.76,0.004885711198,0.0002409706401,1.992358807e-05,0.004,0.0006297569682,0.0008347664114,0.0001753972028,0.001220347922,0.0009318687522,0,0.0350689311,2.335037009e-09,0.2076554329,0.0006709463045,4.375365049e-05,0.0001173774581,0.000804042142,0.0006854967084
0,22.22,0.0008511694716,1.549369563e-05,5.302102089e-06,0,4.469369147e-10,4.367670319e-09,6.073387908e-07,1.508596975e-05,3.20720534e-05,0,0.0350689311,2.335037009e-09,0.1072094549,9.49958237e-06,1.009801533e-05,1.013095698e-06,1.908300367e-05,3.441507774e-05
0,302.3,0.02097904593,0.002419632758,6.056307755e-05,0,4.469369147e-10,4.367670319e-09,3.03228785e-06,5.250164823e-05,8.346018874e-05,0,0.0350689311,2.335037009e-09,0.1470465048,6.831454117e-05,1.909287596e-05,1.244822215e-06,2.244267646e-05,3.91806045e-05
0,14,0.008336680625,0.0005595224531,2.99061669e-05,0,4.469369147e-10,4.367670319e-09,2.883378329e-06,5.049086981e-05,8.099771511e-05,0,0.0350689311,2.335037009e-09,0.1850462148,0.0003069294461,3.25221127e-05,1.951035983e-06,3.19682166e-05,5.199269427e-05
0,27.6,0.09273463002,0.0272874334,0.0001951565346,0,4.469369147e-10,4.367670319e-09,4.728521617e-06,7.409950718e-05,0.0001087023769,0,0.0350689311,2.335037009e-09,0.2987664067,0.009425170153,0.0001344892971,8.871540558e-06,0.0001053227142,0.0001349070515
0,180,0.06858534647,0.01650407126,0.0001528890712,0,4.469369147e-10,4.367670319e-09,9.295030395e-06,0.0001251543374,0.00016248257,0,0.0350689311,2.335037009e-09,0.1933998648,0.0004130752694,3.633931626e-05,1.064061235e-05,0.0001215308968,0.0001512683584
0,4.58,0.2690817636,0.1728157867,0.0004981394973,0,4.469369147e-10,4.367670319e-09,7.139974332e-05,0.0006081172975,0.0005461655202,0,0.0350689311,2.335037009e-09,0.2974646516,0.009113487045,0.0001324006802,8.758781769e-05,0.0006386200398,0.0005701588861
0,30,0.1023339882,0.03221263063,0.000211612448,0,4.469369147e-10,4.367670319e-09,2.46539912e-05,0.0002666562502,0.0002902257807,0,0.0350689311,2.335037009e-09,0.3014831622,0.01010733832,0.0001389533744,2.229201164e-05,0.0002175282951,0.000240955801
0,1,0.06809029377,0.01630746933,0.0001520047185,0.004,0.0006297569682,0.0008347664114,2.345612302e-05,0.0002565542822,0.0002817559704,0,0.0350689311,2.335037009e-09,0.3270046403,0.01911638072,0.0001887741119,9.106586731e-06,0.0001075133019,0.0001371463164
0,9.99,0.05759334078,0.01237546289,0.0001330194536,0,4.469369147e-10,4.367670319e-09,3.655988985e-05,0.0003619337541,0.0003668491391,0,0.0350689311,2.335037009e-09,0.2055197526,0.0006249336528,4.25647793e-05,0.0001076238477,0.0007509933831,0.000649077524
0,68,0.02360240569,0.002921037535,6.631460658e-05,0,4.469369147e-10,4.367670319e-09,3.026916602e-06,5.242950976e-05,8.337223012e-05,0,0.0350689311,2.335037009e-09,0.2064370059,0.0006443390089,4.30718451e-05,3.891174401e-06,5.504950557e-05,8.029753495e-05
0,29,0.1008355688,0.03142018665,0.0002090529724,0,4.469369147e-10,4.367670319e-09,9.320270328e-05,0.0007476406286,0.0006399229523,0,0.0350689311,2.335037009e-09,0.4977298481,0.4876166141,0.001610393496,6.768292951e-05,0.00052135928,0.0004847654281
0,29,0.02919101872,0.004107164151,7.814707524e-05,0,4.469369147e-10,4.367670319e-09,2.647802603e-06,4.726127596e-05,7.699405681e-05,0,0.0350689311,2.335037009e-09,0.274391639,0.004938908687,0.0001002328324,8.699384466e-07,1.69261579e-05,3.126747324e-05
0,233,0.02965284453,0.004212131742,7.910304061e-05,0,4.469369147e-10,4.367670319e-09,3.871334775e-05,0.0003783556938,0.0003795482201,0,0.0350689311,2.335037009e-09,0.2275613165,0.001269457684,5.634581441e-05,1.919298302e-05,0.0001933505558,0.0002192885531
0,2.18,0.03967833108,0.006740009482,9.921561127e-05,0,4.469369147e-10,4.367670319e-09,1.17516322e-06,2.517104011e-05,4.749311509e-05,0,0.0350689311,2.335037009e-09,0.1350724443,3.983220638e-05,1.593847461e-05,2.233025953e-06,3.555290567e-05,5.660495285e-05
0,1,0.05509977616,0.01150864621,0.0001284345425,0,4.469369147e-10,4.367670319e-09,8.071198863e-06,0.0001121756082,0.0001493974194,0,0.0350689311,2.335037009e-09,0.3650876176,0.04657274716,0.000298725337,4.53355824e-06,6.208612694e-05,8.840562987e-05
0,63.4,0.02509298392,0.003221955634,6.952216964e-05,0,4.469369147e-10,4.367670319e-09,7.279983492e-06,0.0001035500187,0.000140506044,0,0.0350689311,2.335037009e-09,0.0913709416,3.607950393e-06,7.545190604e-06,8.741875718e-06,0.0001041089843,0.0001336623413
0,427.39,0.009896929951,0.0007337706092,3.408122114e-05,0,4.469369147e-10,4.367670319e-09,1.876280635e-06,3.61820618e-05,6.273182596e-05,0,0.0350689311,2.335037009e-09,0.09263072827,3.917367702e-06,7.730771751e-06,2.202924634e-06,3.517505708e-05,5.612334331e-05
0,12.1,0.06604807057,0.01550699177,0.0001483468824,0.002,0.0002489403605,0.000374810989,4.91476967e-05,0.0004552531368,0.0004374130624,0,0.0350689311,2.335037009e-09,0.2367888434,0.001683059835,6.322908217e-05,3.462758104e-05,0.0003076591075,0.0003179346096
0,23.59,0.0865630674,0.02431143129,0.0001844910569,0.002,0.0002489403605,0.000374810989,5.324804079e-06,8.124848297e-05,0.0001166580332,1,0.9649310689,0.02285370417,0.198742344,0.0004969425493,3.897794686e-05,3.525439297e-06,5.093374165e-05,7.545946808e-05
0,19.95,0.0121971136,0.001021471536,3.997189948e-05,0,4.469369147e-10,4.367670319e-09,1.951475042e-06,3.730166438e-05,6.421518497e-05,0,0.0350689311,2.335037009e-09,0.2431578772,0.002035607011,6.842332397e-05,1.889316309e-06,3.116933697e-05,5.095100974e-05
0,0.01,0.04678742206,0.008809765811,0.0001128925252,0,4.469369147e-10,4.367670319e-09,1.143702684e-05,0.000146989835,0.0001838092974,0,0.0350689311,2.335037009e-09,0.227120944,0.001252233763,5.603515193e-05,1.681742469e-05,0.0001742510248,0.0002017869474
0,47,0.01353140674,0.001204238688,4.327164057e-05,0,4.469369147e-10,4.367670319e-09,2.551252919e-06,4.591920222e-05,7.53117074e-05,0,0.0350689311,2.335037009e-09,0.1753664862,0.000214680972,2.853016068e-05,1.917579539e-06,3.153584557e-05,5.142956775e-05
0,62.9,0.01422636812,0.001303860261,4.496105903e-05,0,4.469369147e-10,4.367670319e-09,2.283054528e-06,4.212930179e-05,7.049736226e-05,0,0.0350689311,2.335037009e-09,0.09196354395,3.750804963e-06,7.63213126e-06,2.366785111e-06,3.721907516e-05,5.87166265e-05
0,12.31,0.2210175817,0.121968365,0.0004129460645,0,4.469369147e-10,4.367670319e-09,3.716213905e-05,0.000366547816,0.0003704305061,0,0.0350689311,2.335037009e-09,0.4739283498,0.361352453,0.001171846333,2.443809717e-05,0.0002338497448,0.0002553084844
0,6.05,0.2468089911,0.14827203,0.0004581851539,0.002,0.0002489403605,0.000374810989,3.676105553e-05,0.0003634768495,0.0003680480445,0,0.0350689311,2.335037009e-09,0.2851599606,0.006599999255,0.0001141658824,4.324016845e-05,0.0003664326467,0.0003656423664
0,23.29,0.004206405572,0.0001903907604,1.7783822e-05,0.002,0.0002489403605,0.000374810989,1.845348038e-06,3.571858334e-05,6.211464452e-05,0,0.0350689311,2.335037009e-09,0.1930908411,0.0004086338979,3.619154576e-05,1.841559424e-06,3.054737461e-05,5.013630945e-05
0,7.83,0.05973680521,0.01314136995,0.0001369357275,0,4.469369147e-10,4.367670319e-09,1.297871222e-06,2.718651616e-05,5.038314916e-05,0,0.0350689311,2.335037009e-09,0.2192184731,0.000976760629,5.07181444e-05,3.798444595e-06,5.40140774e-05,7.908742602e-05
0,9.51,0.002396080516,7.861185127e-05,1.16074081e-05,0,4.469369147e-10,4.367670319e-09,7.586082518e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.1219007399,2.095612586e-05,1.293919149e-05,8.084420244e-08,3.082519064e-06,8.008959171e-06
0,46.5,0.1706407528,0.07745454998,0.0003268710427,0.002,0.0002489403605,0.000374810989,1.319612966e-05,0.0001642364658,0.0002001326966,0,0.0350689311,2.335037009e-09,0.2753463306,0.005069016269,0.0001013984615,3.196284524e-05,0.0002888666136,0.000302306523
0,388.41,0.01217963113,0.001019152437,3.992814029e-05,0,4.469369147e-10,4.367670319e-09,2.904579787e-06,5.077855864e-05,8.135141158e-05,0,0.0350689311,2.335037009e-09,0.1941276523,0.0004237048657,3.66893944e-05,1.111979418e-05,0.0001258189724,0.0001555217768
0,217,0.03949354745,0.006689216414,9.885446138e-05,0,4.469369147e-10,4.367670319e-09,4.347578397e-06,6.942658455e-05,0.0001034055952,0,0.0350689311,2.335037009e-09,0.2243284593,0.001147813348,5.410118786e-05,6.671769825e-06,8.415810434e-05,0.0001127515158
0,0.89,0.01688260131,0.001711524068,5.125842193e-05,0,4.469369147e-10,4.367670319e-09,2.367703701e-06,4.333576309e-05,7.204049525e-05,0,0.0350689311,2.335037009e-09,0.1859834181,0.0003174906385,3.29325081e-05,3.187291668e-06,4.704681224e-05,7.081796242e-05
0,30,0.01804285171,0.001902540455,5.39391325e-05,0,4.469369147e-10,4.367670319e-09,2.49083655e-07,7.557219078e-06,1.887524959e-05,0,0.0350689311,2.335037009e-09,0.1188913914,1.794635523e-05,1.231639743e-05,2.910811077e-07,7.148613857e-06,1.569380243e-05
0,16.8,0.01809299176,0.00191096812,5.405411465e-05,0,4.469369147e-10,4.367670319e-09,1.286735028e-06,2.700542751e-05,5.012557654e-05,0,0.0350689311,2.335037009e-09,0.1514999841,8.271962088e-05,2.038174779e-05,1.328921826e-06,2.362801497e-05,4.082694215e-05
0,1390,0.1181706055,0.04111874038,0.0002385051265,0.004,0.0006297569682,0.0008347664114,6.491743079e-06,9.474450996e-05,0.0001312490026,0,0.0350689311,2.335037009e-09,0.2909596796,0.007692668179,0.0001224318906,3.641919648e-06,5.225398793e-05,7.701966088e-05
0,48.09,0.006095210986,0.0003414034406,2.356812564e-05,0,4.469369147e-10,4.367670319e-09,6.791229225e-06,9.811692844e-05,0.0001348171034,0,0.0350689311,2.335037009e-09,0.2683886452,0.004188151895,9.319333422e-05,1.119794797e-05,0.0001265145815,0.0001562090043
0,85.88,0.02824992549,0.003896496166,7.618953124e-05,0,4.469369147e-10,4.367670319e-09,5.676319006e-07,1.431526431e-05,3.080784933e-05,0,0.0350689311,2.335037009e-09,0.1489967322,7.432819555e-05,1.964917121e-05,4.841919576e-07,1.067127344e-05,2.162097569e-05
0,24.99,0.1252780869,0.04542930014,0.0002505054618,0,4.469369147e-10,4.367670319e-09,9.097003385e-06,0.0001230816186,0.000160414917,0,0.0350689311,2.335037009e-09,0.4447482399,0.2295688117,0.0008025444793,7.656774869e-06,9.379428403e-05,0.0001229625645
0,143,0.3213101133,0.236552191,0.000595946827,0,4.469369147e-10,4.367670319e-09,6.457458949e-05,0.0005625519197,0.0005144957397,0,0.0350689311,2.335037009e-09,0.3756780335,0.05889709787,0.0003397353821,9.108745871e-05,0.0006586138332,0.000584391246
0,67,0.125830313,0.04577230531,0.0002514366088,0,4.469369147e-10,4.367670319e-09,1.808305001e-06,3.516124679e-05,6.137000013e-05,0,0.0350689311,2.335037009e-09,0.1887382311,0.0003504200171,3.416449607e-05,1.092922616e-06,2.025718279e-05,3.609834299e-05
0,90,0.04265336501,0.007578898999,0.0001049887624,0,4.469369147e-10,4.367670319e-09,1.427383268e-06,2.926785921e-05,5.331565877e-05,0,0.0350689311,2.335037009e-09,0.2226284652,0.001088140837,5.295371989e-05,2.626180276e-06,4.039458977e-05,6.268981017e-05
0,3.74,0.008750095081,0.0006039736491,3.102878733e-05,0,4.469369147e-10,4.367670319e-09,5.877318927e-06,8.771339801e-05,0.0001237127014,0,0.0350689311,2.335037009e-09,0.1346426657,3.903968129e-05,1.583317937e-05,1.049432558e-05,0.0001202136862,0.0001499557955
0,217.01,0.06061292129,0.01345992948,0.0001385301883,0.002,0.0002489403605,0.000374810989,3.134712824e-05,0.0003212410426,0.0003347825547,0,0.0350689311,2.335037009e-09,0.1404062536,5.089255836e-05,1.728983942e-05,5.466950097e-05,0.0004407154582,0.0004238056298
0,144,0.2324813589,0.1333735069,0.0004329315945,0,4.469369147e-10,4.367670319e-09,0.0002469503961,0.00159069617,0.001141996581,0,0.0350689311,2.335037009e-09,0.3232969846,0.01746224294,0.0001805553696,0.0005383900716,0.002663311333,0.001787101205
0,16.83,0.01216471281,0.001017175047,3.9890788e-05,0,4.469369147e-10,4.367670319e-09,1.04558876e-06,2.299066087e-05,4.430505972e-05,0,0.0350689311,2.335037009e-09,0.1273590509,2.753430238e-05,1.412643446e-05,5.490978765e-07,1.178223439e-05,2.340304635e-05
0,1,0.01153400364,0.0009349042917,3.830192202e-05,0,4.469369147e-10,4.367670319e-09,2.709608452e-06,4.811462289e-05,7.805796742e-05,0,0.0350689311,2.335037009e-09,0.3046230686,0.01095195072,0.0001442952602,2.025326921e-06,3.292272462e-05,5.323050043e-05
0,71,0.07111761103,0.01752528025,0.0001573990581,0,4.469369147e-10,4.367670319e-09,4.870229532e-06,7.581596119e-05,0.0001106282461,0,0.0350689311,2.335037009e-09,0.2581723406,0.003145293559,8.228633526e-05,4.256131888e-06,5.907514522e-05,8.495997897e-05
0,54.48,0.03219924969,0.004809422576,8.432219377e-05,0,4.469369147e-10,4.367670319e-09,5.280358891e-06,8.07220588e-05,0.0001160779402,0,0.0350689311,2.335037009e-09,0.09856004451,5.695647205e-06,8.643553948e-06,4.15006798e-06,5.791306823e-05,8.362080213e-05
0,727,0.1222663475,0.04357912501,0.0002454242464,0.006,0.001084782327,0.00133680968,2.760577672e-06,4.881506474e-05,7.892795884e-05,0,0.0350689311,2.335037009e-09,0.3254258338,0.01839521583,0.0001852293414,6.37867106e-06,8.123370162e-05,0.0001096072123
0,5.74,0.002027183464,6.046065829e-05,1.022668401e-05,0,4.469369147e-10,4.367670319e-09,1.432598197e-06,2.935075511e-05,5.34314277e-05,0,0.0350689311,2.335037009e-09,0.1638355988,0.0001373296705,2.431564226e-05,1.430644488e-06,2.504065297e-05,4.276755368e-05
0,11,0.01174343405,0.0009619336584,3.883165015e-05,0,4.469369147e-10,4.367670319e-09,2.369732556e-06,4.336455927e-05,7.207720386e-05,0,0.0350689311,2.335037009e-09,0.1968138743,0.0004650714679,3.800691933e-05,3.102024039e-06,4.605309912e-05,6.961920145e-05
0,37.73,0.1373766998,0.05321030585,0.0002708780473,0,4.469369147e-10,4.367670319e-09,1.273544058e-06,2.67904697e-05,4.98193066e-05,0,0.0350689311,2.335037009e-09,0.3503782007,0.03329845727,0.0002500633084,2.909647719e-06,4.378941349e-05,6.686880782e-05
0,109,0.02584536993,0.003378167242,7.112609763e-05,0,4.469369147e-10,4.367670319e-09,1.306243303e-05,0.0001629446573,0.0001989243825,0,0.0350689311,2.335037009e-09,0.2564877695,0.002998051979,8.060864563e-05,1.342837277e-05,0.0001459617074,0.0001751323975
0,7.17,0.0001911500222,1.490535821e-06,1.713176359e-06,0,4.469369147e-10,4.367670319e-09,3.483904152e-07,9.803445209e-06,2.304443969e-05,0,0.0350689311,2.335037009e-09,0.1561508115,0.0001005240348,2.180001069e-05,5.052226015e-07,1.103452723e-05,2.220757886e-05
0,51,0.0004922645148,6.565587701e-06,3.503702257e-06,0,4.469369147e-10,4.367670319e-09,3.357824028e-07,9.52715472e-06,2.254470754e-05,0,0.0350689311,2.335037009e-09,0.1625306281,0.0001303537363,2.387271146e-05,1.551485553e-07,4.355928443e-06,1.056026363e-05
0,19.95,0.1626135806,0.07122396091,0.0003133334505,0,4.469369147e-10,4.367670319e-09,9.024153769e-06,0.0001223165709,0.0001596496931,0,0.0350689311,2.335037009e-09,0.4449858022,0.2304983842,0.0008049861606,5.241261078e-06,6.959670894e-05,9.685917255e-05
0,715,0.1677156885,0.07515632593,0.0003219346136,0,4.469369147e-10,4.367670319e-09,3.917586946e-05,0.0003818556873,0.0003822380096,0,0.0350689311,2.335037009e-09,0.2172244166,0.0009164707136,4.94506238e-05,4.035311213e-05,0.0003470359661,0.0003500798948
0,37.22,0.06743390842,0.01604833512,0.0001508307757,0,4.469369147e-10,4.367670319e-09,1.134815648e-06,2.449817461e-05,4.651641116e-05,0,0.0350689311,2.335037009e-09,0.2271202546,0.001252206964,5.603466682e-05,4.210861334e-06,5.857990635e-05,8.43899172e-05
0,35.05,0.005275442824,0.0002719220652,2.111904512e-05,0,4.469369147e-10,4.367670319e-09,3.513768661e-06,5.885851686e-05,9.11056247e-05,0,0.0350689311,2.335037009e-09,0.213373934,0.0008093946029,4.708320708e-05,4.462216566e-06,6.13156768e-05,8.752720687e-05
0,174,0.03484336394,0.00546229041,8.965637267e-05,0,4.469369147e-10,4.367670319e-09,5.450326626e-07,1.387123378e-05,3.007231328e-05,0,0.0350689311,2.335037009e-09,0.138495374,4.665790426e-05,1.679608213e-05,2.457273922e-07,6.25616429e-06,1.410630509e-05
0,7.88,0.03316767205,0.005044714458,8.628542545e-05,0,4.469369147e-10,4.367670319e-09,3.35492814e-06,5.678438002e-05,8.863324785e-05,0,0.0350689311,2.335037009e-09,0.1148374137,1.448424731e-05,1.151155305e-05,3.781492978e-06,5.382421598e-05,7.886503231e-05
0,368.94,0.02369271646,0.002938942944,6.651012563e-05,0.004,0.0006297569682,0.0008347664114,0.000141102093,0.001031029006,0.0008188251696,0,0.0350689311,2.335037009e-09,0.1388419946,4.740250535e-05,1.688483795e-05,7.671240746e-05,0.0005753540067,0.000524517551
0,19,0.02443246295,0.003087198179,6.810584439e-05,0,4.469369147e-10,4.367670319e-09,5.283270184e-06,8.075657153e-05,0.0001161159984,0,0.0350689311,2.335037009e-09,0.2279421609,0.001284524701,5.661574766e-05,5.339988547e-06,7.062671062e-05,9.800384411e-05
0,1.12,0.02728033612,0.003684018796,7.415883539e-05,0,4.469369147e-10,4.367670319e-09,8.819162645e-07,2.014705446e-05,4.003863379e-05,0,0.0350689311,2.335037009e-09,0.2370447454,0.001696086003,6.343054019e-05,1.35675657e-06,2.40167776e-05,4.13632674e-05
0,27.5,0.1227815975,0.04389319437,0.0002462939122,0.002,0.0002489403605,0.000374810989,4.6701065e-05,0.0004375828907,0.0004243323329,0,0.0350689311,2.335037009e-09,0.2302308079,0.001378504385,5.826289931e-05,0.0001338228903,0.0008914146236,0.0007444556641
0,3.59,0.01044371962,0.0007989192013,3.550754491e-05,0,4.469369147e-10,4.367670319e-09,8.212575153e-07,1.906380093e-05,3.837708651e-05,0,0.0350689311,2.335037009e-09,0.1504479074,7.909733647e-05,2.007128769e-05,6.858429629e-07,1.403653991e-05,2.692012086e-05
0,415.14,0.07390106602,0.01867770831,0.0001623315604,0,4.469369147e-10,4.367670319e-09,6.288750683e-06,9.243882351e-05,0.000128792495,0,0.0350689311,2.335037009e-09,0.3039752428,0.0107725713,0.0001431767476,1.676004104e-05,0.0001737828227,0.0002013532375
0,1.29,0.04979413958,0.009751807095,0.0001185640839,0,4.469369147e-10,4.367670319e-09,5.870899145e-07,1.469440332e-05,3.143169018e-05,0,0.0350689311,2.335037009e-09,0.1994614521,0.0005093148618,3.934552698e-05,1.323434162e-06,2.355116631e-05,4.072071556e-05
0,6.7,0.2137578235,0.1149864062,0.0004003804669,0,4.469369147e-10,4.367670319e-09,0.0002882693079,0.001793176275,0.001251968387,1,0.9649310689,0.02285370417,0.2308757199,0.001406080455,5.8734893e-05,0.0005061419215,0.002537153553,0.001719017223
0,26.76,0.003947761657,0.0001723028065,1.69479392e-05,0,4.469369147e-10,4.367670319e-09,2.47990356e-05,0.0002678718708,0.0002912399071,0,0.0350689311,2.335037009e-09,0.2044601511,0.0006031665764,4.19855807e-05,2.460609903e-05,0.0002351142339,0.0002564119092
