y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,75,0.02430611931,0.003061677126,6.783402895e-05,0,4.469369147e-10,4.367670319e-09,4.060759125e-07,1.104042573e-05,2.524317641e-05,0,0.0350689311,2.335037009e-09,0.187496343,0.0003352188323,3.36043211e-05,6.354460425e-07,1.321796461e-05,2.565712233e-05
0,28,0.07192947235,0.01785818388,0.0001588403453,0,4.469369147e-10,4.367670319e-09,1.220991976e-06,2.592905832e-05,4.858616448e-05,0,0.0350689311,2.335037009e-09,0.1787121227,0.0002433286186,2.986041066e-05,1.291731792e-06,2.310587126e-05,4.010381617e-05
0,15,0.00543557613,0.0002850344586,2.160412276e-05,0,4.469369147e-10,4.367670319e-09,2.613144261e-06,4.678079792e-05,7.639305226e-05,0,0.0350689311,2.335037009e-09,0.1894207376,0.0003590313837,3.447574212e-05,1.455341476e-06,2.538035229e-05,4.323090628e-05
0,18.32,0.03069211046,0.004452133912,8.12434861e-05,0,4.469369147e-10,4.367670319e-09,1.057771556e-06,2.319814583e-05,4.46113778e-05,0,0.0350689311,2.335037009e-09,0.1765435945,0.0002244013954,2.899241369e-05,4.413708439e-07,9.92101652e-06,2.039651946e-05
0,9.99,0.06369550944,0.01460601651,0.0001441130212,0,4.469369147e-10,4.367670319e-09,9.371827218e-06,0.0001259554812,0.0001632796119,0,0.0350689311,2.335037009e-09,0.2232664775,0.001110201568,5.338175638e-05,1.843794962e-05,0.0001873377377,0.0002138177892
0,25,0.05775777079,0.01243353845,0.0001333206735,0,4.469369147e-10,4.367670319e-09,7.389338407e-06,0.0001047542553,0.0001417574654,1,0.9649310689,0.02285370417,0.1802694455,0.0002577761953,3.04971291e-05,5.834084277e-06,7.572245815e-05,0.0001036188669
0,60.62,0.01513681533,0.00143884724,4.714672766e-05,0,4.469369147e-10,4.367670319e-09,9.184383998e-06,0.0001239974547,0.0001613295077,0,0.0350689311,2.335037009e-09,0.2275472783,0.001268905353,5.633588698e-05,3.910910436e-06,5.526919854e-05,8.055370231e-05
0,15,0.04793967865,0.009166158356,0.0001150732193,0,4.469369147e-10,4.367670319e-09,3.271303967e-06,5.568358996e-05,8.731257434e-05,0,0.0350689311,2.335037009e-09,0.3067844438,0.01157041394,0.0001480899799,3.725150464e-06,5.319186143e-05,7.812318797e-05
0,9.42,0.003656735604,0.0001527532398,1.599161165e-05,0,4.469369147e-10,4.367670319e-09,8.138296721e-07,1.892994075e-05,3.81702579e-05,0,0.0350689311,2.335037009e-09,0.1627949835,0.0001317412513,2.396190535e-05,8.1533517e-07,1.608401316e-05,3.001703962e-05
0,122,0.01208622006,0.001006794793,3.969408773e-05,0,4.469369147e-10,4.367670319e-09,2.763664725e-06,4.885739468e-05,7.898044159e-05,0,0.0350689311,2.335037009e-09,0.08950360589,3.187642233e-06,7.275331949e-06,1.857695906e-06,3.075790786e-05,5.041245289e-05
0,1,0.1040190132,0.0331141733,0.0002144870593,0,4.469369147e-10,4.367670319e-09,2.55941286e-05,0.0002745074865,0.0002967569009,0,0.0350689311,2.335037009e-09,0.2975089652,0.009123940047,0.000132471252,3.795818338e-05,0.0003307203741,0.0003368542753
0,31.97,0.01571625682,0.001527356278,4.852250865e-05,0,4.469369147e-10,4.367670319e-09,1.399544203e-06,2.882417457e-05,5.2694721e-05,0,0.0350689311,2.335037009e-09,0.1924439474,0.0003994734598,3.588388918e-05,1.126695452e-06,2.074840308e-05,3.679669587e-05
0,82,0.03286293483,0.004970195091,8.566887347e-05,0,4.469369147e-10,4.367670319e-09,1.695612809e-05,0.0001994804456,0.000232309722,0,0.0350689311,2.335037009e-09,0.1437345002,5.90683543e-05,1.817630076e-05,8.257818081e-06,9.954347274e-05,0.0001289538915
0,23,0.01401383473,0.001273077087,4.444640294e-05,0,4.469369147e-10,4.367670319e-09,7.145376344e-07,1.711289374e-05,3.53276656e-05,0,0.0350689311,2.335037009e-09,0.1553135611,9.709183013e-05,2.153907488e-05,1.486157203e-06,2.580249908e-05,4.380499142e-05
0,13.4,0.004107122976,0.0001833693447,1.746445004e-05,0,4.469369147e-10,4.367670319e-09,2.036275191e-06,3.855274188e-05,6.586051439e-05,0,0.0350689311,2.335037009e-09,0.1492520713,7.514869848e-05,1.972293425e-05,2.828520564e-06,4.28253228e-05,6.568883909e-05
0,54,0.1857562875,0.08983661175,0.0003524614928,0,4.469369147e-10,4.367670319e-09,1.74639099e-05,0.0002040973372,0.000236422075,0,0.0350689311,2.335037009e-09,0.2744091485,0.004941267241,0.0001002540938,1.436313778e-05,0.0001539023874,0.0001827110771
0,45,0.07379201571,0.01863197068,0.000162138781,0,4.469369147e-10,4.367670319e-09,2.999848903e-06,5.206553876e-05,8.292800801e-05,0,0.0350689311,2.335037009e-09,0.2228303868,0.00109507981,5.308884981e-05,3.202208518e-06,4.722006903e-05,7.102644816e-05
0,23,0.02648302075,0.003512800901,7.247790084e-05,0,4.469369147e-10,4.367670319e-09,2.618622545e-07,7.856214703e-06,1.944536675e-05,0,0.0350689311,2.335037009e-09,0.16719313,0.0001568040478,2.54860897e-05,7.548029544e-07,1.513624885e-05,2.859396322e-05
0,40,0.01353205741,0.00120433056,4.327323129e-05,0,4.469369147e-10,4.367670319e-09,1.81922826e-06,3.53258585e-05,6.159021846e-05,0,0.0350689311,2.335037009e-09,0.1643671526,0.000140263633,2.449796431e-05,1.071699785e-06,1.99468501e-05,3.565540608e-05
0,48.42,0.1960290517,0.0987319692,0.0003699516338,0,4.469369147e-10,4.367670319e-09,3.226025001e-06,5.5084927e-05,8.659177652e-05,0,0.0350689311,2.335037009e-09,0.3350306682,0.02319940036,0.0002078811875,5.208429684e-06,6.925327432e-05,9.647675094e-05
0,5,0.06859549679,0.01650811272,0.0001529071942,0,4.469369147e-10,4.367670319e-09,1.72697728e-05,0.0002023357987,0.0002348556239,0,0.0350689311,2.335037009e-09,0.2821101729,0.006084199921,0.0001100399154,1.307573166e-05,0.0001429357971,0.0001722228705
0,29.76,0.01495458782,0.001411427626,4.671166027e-05,0,4.469369147e-10,4.367670319e-09,8.511545389e-07,1.959987207e-05,3.920201412e-05,0,0.0350689311,2.335037009e-09,0.2732665183,0.004789487859,9.88756797e-05,5.94511846e-07,1.25428902e-05,2.460371884e-05
0,4.49,0.02016604733,0.002271709956,5.875021151e-05,0,4.469369147e-10,4.367670319e-09,5.514664736e-06,8.348628038e-05,0.0001191142856,0,0.0350689311,2.335037009e-09,0.1521891911,8.517022433e-05,2.05871716e-05,3.027924322e-06,4.51848101e-05,6.856749899e-05
0,1,0.02340951415,0.002882936066,6.589647805e-05,0,4.469369147e-10,4.367670319e-09,1.288120438e-05,0.0001611888284,0.0001972784517,0,0.0350689311,2.335037009e-09,0.2264240389,0.001225405082,5.554670429e-05,2.423079604e-05,0.0002322869085,0.0002539430618
0,2.31,0.003181322942,0.0001227163593,1.438897907e-05,0,4.469369147e-10,4.367670319e-09,4.210975817e-07,1.135588012e-05,2.579449852e-05,0,0.0350689311,2.335037009e-09,0.2239027979,0.001132602701,5.381177775e-05,2.086436268e-07,5.50011904e-06,1.272564773e-05
0,100,0.01037506753,0.0007906261436,3.532942027e-05,0,4.469369147e-10,4.367670319e-09,1.713488928e-05,0.0002011092889,0.0002337630709,0,0.0350689311,2.335037009e-09,0.2403783616,0.00187428954,6.61097038e-05,1.581168362e-05,0.0001659944752,0.0001941037259
0,1,0.06830098993,0.01639102193,0.0001523812113,0.004,0.0006297569682,0.0008347664114,6.264809781e-05,0.0005494977177,0.000505313965,0,0.0350689311,2.335037009e-09,0.3002679162,0.009796790763,0.0001369387444,7.554010517e-05,0.0005684238283,0.0005194585983
0,3.78,0.3660478829,0.2972209554,0.0006855612446,0.004,0.0006297569682,0.0008347664114,2.149277498e-05,0.0002397409122,0.000267483997,0,0.0350689311,2.335037009e-09,0.3757274126,0.05896079634,0.0003399397057,4.640522093e-05,0.00038738255,0.0003822669632
0,77.85,0.03877793007,0.006493966797,9.745284601e-05,0,4.469369147e-10,4.367670319e-09,1.100820327e-06,2.392706771e-05,4.568250154e-05,0,0.0350689311,2.335037009e-09,0.1815559464,0.0002702768996,3.103171021e-05,6.133386705e-07,1.285456516e-05,2.509143986e-05
0,30,0.1303552905,0.04862674611,0.000259061175,0,4.469369147e-10,4.367670319e-09,3.655884575e-05,0.0003619257401,0.0003668429096,0,0.0350689311,2.335037009e-09,0.3472868341,0.03098936164,0.000240916063,1.589316707e-05,0.0001666674852,0.0001947328216
0,191.91,0.0150351037,0.001423518142,4.690403603e-05,0,4.469369147e-10,4.367670319e-09,1.993138085e-06,3.791782245e-05,6.502709423e-05,0,0.0350689311,2.335037009e-09,0.1450038546,6.247442587e-05,1.852345739e-05,3.084145646e-06,4.584401068e-05,6.93663119e-05
0,1,0.1362438426,0.05245810596,0.0002689723277,0.004,0.0006297569682,0.0008347664114,3.794869917e-05,0.0003725487224,0.0003750726543,0,0.0350689311,2.335037009e-09,0.2585814336,0.003182027232,8.269871491e-05,1.724913272e-05,0.0001777625908,0.0002050324318
0,3.49,0.1247053991,0.04507481602,0.000249539646,0,4.469369147e-10,4.367670319e-09,5.52675483e-05,0.0004986145672,0.0004690241161,0,0.0350689311,2.335037009e-09,0.3037050329,0.01069855064,0.0001427127523,2.733363544e-05,0.000255396469,0.0002739533928
0,122,0.006029355141,0.0003356083732,2.337438175e-05,0,4.469369147e-10,4.367670319e-09,4.492287928e-07,1.193994907e-05,2.680597424e-05,0,0.0350689311,2.335037009e-09,0.1051237105,8.426038515e-06,9.73334564e-06,5.018333695e-07,1.097620716e-05,2.211366407e-05
0,52.12,0.01167054951,0.0009524943097,3.86475432e-05,0,4.469369147e-10,4.367670319e-09,3.726475825e-06,6.160342761e-05,9.434660377e-05,0,0.0350689311,2.335037009e-09,0.2019987896,0.0005551886101,4.066683148e-05,6.534620297e-06,8.27931687e-05,0.0001112867142
0,21.87,0.2853915543,0.1918191969,0.000528010613,0,4.469369147e-10,4.367670319e-09,4.999108205e-05,0.0004612980504,0.0004418606064,0,0.0350689311,2.335037009e-09,0.350081802,0.03307047007,0.0002491710872,8.666122449e-05,0.0006332979691,0.0005663554985
0,4.49,0.0165300085,0.00165501046,5.043586252e-05,0,4.469369147e-10,4.367670319e-09,3.219010409e-07,9.220250853e-06,2.198562461e-05,0,0.0350689311,2.335037009e-09,0.1219755771,2.10361928e-05,1.295496154e-05,2.841051412e-07,7.013386263e-06,1.545593265e-05
0,118,0.002168952306,6.723053718e-05,1.076392351e-05,0,4.469369147e-10,4.367670319e-09,1.491774697e-06,3.028674578e-05,5.473336773e-05,0,0.0350689311,2.335037009e-09,0.1733707494,0.0001990455466,2.776047028e-05,1.807303306e-06,3.009912643e-05,4.954709534e-05
0,2.12,0.01712035235,0.001750037158,5.181093769e-05,0,4.469369147e-10,4.367670319e-09,6.440708603e-06,9.416637834e-05,0.0001306343757,0,0.0350689311,2.335037009e-09,0.246365816,0.002237312281,7.118711941e-05,2.000707354e-05,0.0001997775317,0.0002250986071
0,35.42,0.1920201475,0.0952146152,0.0003631152308,0.004,0.0006297569682,0.0008347664114,1.451357912e-05,0.0001768143583,0.0002117850783,0,0.0350689311,2.335037009e-09,0.1960025972,0.0004522158607,3.760475228e-05,7.884434126e-06,9.598284198e-05,0.0001252517363
0,143.4,0.06491539518,0.01507037118,0.0001463112067,0,4.469369147e-10,4.367670319e-09,2.233609393e-06,4.14199489e-05,6.958525708e-05,0,0.0350689311,2.335037009e-09,0.2653130916,0.003845230972,8.977279084e-05,1.921251396e-06,3.158337639e-05,5.149154791e-05
0,179,0.04876095363,0.009423690541,0.0001166219949,0,4.469369147e-10,4.367670319e-09,1.404647082e-05,0.0001723853898,0.0002077047592,0,0.0350689311,2.335037009e-09,0.3418826421,0.02730005003,0.000225737291,1.502787109e-05,0.0001594821629,0.0001879895682
0,449.8,0.05098917832,0.0101370462,0.0001208019256,0.006,0.001084782327,0.00133680968,8.524807527e-06,0.0001170344484,0.0001543354137,0,0.0350689311,2.335037009e-09,0.2243433254,0.001148347875,5.411132092e-05,9.768295058e-06,0.0001136170151,0.000143338229
0,47.49,0.002212649619,6.936958895e-05,1.09277921e-05,0,4.469369147e-10,4.367670319e-09,1.166619313e-05,0.0001492687058,0.0001859907857,0,0.0350689311,2.335037009e-09,0.2452266085,0.002163702491,7.019393499e-05,1.573292502e-05,0.0001653432687,0.0001934945246
0,92.58,0.1149837404,0.03924885081,0.0002331129175,0,4.469369147e-10,4.367670319e-09,3.2633302e-06,5.557829919e-05,8.718593436e-05,0,0.0350689311,2.335037009e-09,0.2215415476,0.001051462292,5.223166505e-05,3.737986844e-06,5.333610722e-05,7.829256417e-05
0,8.99,0.03331839437,0.005081733719,8.65899614e-05,0,4.469369147e-10,4.367670319e-09,8.038198871e-07,1.874911555e-05,3.789032086e-05,0,0.0350689311,2.335037009e-09,0.1416617114,5.385290092e-05,1.76202286e-05,1.451925641e-06,2.533344207e-05,4.316699465e-05
0,56.71,0.09398249346,0.02790733993,0.0001973042122,0,4.469369147e-10,4.367670319e-09,1.853537242e-06,3.584145485e-05,6.227844471e-05,0,0.0350689311,2.335037009e-09,0.3720385486,0.0543674986,0.0003250212757,3.631764457e-06,5.213924533e-05,7.68843805e-05
0,140,0.1127713347,0.03797368428,0.00022936449,0,4.469369147e-10,4.367670319e-09,3.375606184e-06,5.705562165e-05,8.895775019e-05,0,0.0350689311,2.335037009e-09,0.2975225996,0.009127158429,0.0001324929729,1.283188681e-06,2.298547791e-05,3.993661912e-05
0,29,0.007196512278,0.0004436138106,2.673999364e-05,0,4.469369147e-10,4.367670319e-09,6.116597433e-06,9.047030284e-05,0.000126683888,0,0.0350689311,2.335037009e-09,0.1735747591,0.0002005964504,2.783834865e-05,6.874296105e-06,8.616282644e-05,0.0001148943266
0,7.57,0.02832748478,0.003913693538,7.635135331e-05,0,4.469369147e-10,4.367670319e-09,1.871389486e-06,3.610889014e-05,6.263451152e-05,0,0.0350689311,2.335037009e-09,0.1866455331,0.0003251444058,3.322509587e-05,1.170097335e-06,2.137510642e-05,3.768287653e-05
0,6.02,0.1003725327,0.03117707326,0.0002082614173,0.002,0.0002489403605,0.000374810989,1.322747721e-06,2.758978645e-05,5.095531211e-05,0,0.0350689311,2.335037009e-09,0.209446021,0.0007118278951,4.477296233e-05,2.622383818e-06,4.034860994e-05,6.263273803e-05
0,27.97,0.0148575159,0.001396902977,4.647942078e-05,0,4.469369147e-10,4.367670319e-09,1.002277827e-06,2.224857894e-05,4.320416436e-05,0,0.0350689311,2.335037009e-09,0.08760425225,2.803547576e-06,7.007134543e-06,6.743077279e-07,1.385034095e-05,2.663415688e-05
0,68.17,0.1988306723,0.1012248701,0.0003747382242,0,4.469369147e-10,4.367670319e-09,6.977750672e-06,0.0001002003751,0.0001370071318,0,0.0350689311,2.335037009e-09,0.296397352,0.008865014735,0.0001307120784,5.229941962e-06,6.947835655e-05,9.672742747e-05
0,597,0.04504686992,0.008282384288,0.0001095805645,0.02,0.005496002511,0.005543164327,1.959393194e-05,0.000223148076,0.0002531685158,0,0.0350689311,2.335037009e-09,0.2772363719,0.005335861092,0.0001037447788,4.084733882e-05,0.0003503768824,0.0003527725656
0,1158,0.04774164625,0.009104496933,0.0001146990858,0,4.469369147e-10,4.367670319e-09,2.284947186e-05,0.0002513941705,0.0002773996731,0,0.0350689311,2.335037009e-09,0.2295725478,0.001350860226,5.778471726e-05,3.140823173e-05,0.0002849140549,0.0002989939624
0,25.36,0.003421167701,0.0001375694804,1.520416543e-05,0,4.469369147e-10,4.367670319e-09,1.631942496e-06,3.247135557e-05,5.773633021e-05,0,0.0350689311,2.335037009e-09,0.170838477,0.0001806544525,2.680874267e-05,2.14032616e-06,3.438574206e-05,5.51139118e-05
0,8.92,0.002078206297,6.286695962e-05,1.042104883e-05,0,4.469369147e-10,4.367670319e-09,1.583602352e-05,0.0001891842198,0.0002230575852,0,0.0350689311,2.335037009e-09,0.2701515761,0.004397047131,9.520987397e-05,4.913035809e-05,0.0004051771562,0.0003962465842
0,150,0.04113979348,0.007147154123,0.0001020611685,0,4.469369147e-10,4.367670319e-09,7.824247064e-07,1.836090793e-05,3.728719517e-05,0,0.0350689311,2.335037009e-09,0.2792149185,0.005628881247,0.0001062571203,1.054165409e-06,1.968946515e-05,3.528699366e-05
0,8.94,0.0009484557051,1.835975345e-05,5.754580452e-06,0,4.469369147e-10,4.367670319e-09,3.607786141e-07,1.007274074e-05,2.352836954e-05,0,0.0350689311,2.335037009e-09,0.187144916,0.0003310245927,3.344723663e-05,5.769431937e-07,1.225014522e-05,2.414340509e-05
0,0.76,0.05103207372,0.01015098795,0.0001208820869,0.002,0.0002489403605,0.000374810989,9.853488882e-05,0.0007805836741,0.0006614412429,1,0.9649310689,0.02285370417,0.2548411716,0.002860202776,7.900005254e-05,0.0001739860309,0.001095832286,0.0008781308218
0,3.6,0.01782669382,0.001866371148,5.344263463e-05,0,4.469369147e-10,4.367670319e-09,1.549649141e-06,3.119411126e-05,5.598656449e-05,0,0.0350689311,2.335037009e-09,0.2318972155,0.001450775938,5.948966842e-05,9.546097317e-07,1.821022872e-05,3.315045047e-05
0,27.83,0.02294064253,0.002791130307,6.487707655e-05,0,4.469369147e-10,4.367670319e-09,1.311543087e-06,2.740836195e-05,5.069814859e-05,0,0.0350689311,2.335037009e-09,0.1948818978,0.0004349763407,3.705527328e-05,5.204020908e-06,6.920712104e-05,9.642532939e-05
0,1,0.001974778166,5.802496629e-05,1.00258214e-05,0,4.469369147e-10,4.367670319e-09,2.459466089e-07,7.483296808e-06,1.87334919e-05,0,0.0350689311,2.335037009e-09,0.1980511866,0.0004853036926,3.862747956e-05,5.315673661e-07,1.148506862e-05,2.292979886e-05
0,8.98,0.01136081056,0.0009127706973,3.786219847e-05,0,4.469369147e-10,4.367670319e-09,2.724279284e-06,4.831653686e-05,7.830905793e-05,0,0.0350689311,2.335037009e-09,0.13427172,3.836666272e-05,1.574271942e-05,1.487216309e-06,2.581697456e-05,4.382464337e-05
0,22.8,0.005334150395,0.0002767028794,2.129728129e-05,0,4.469369147e-10,4.367670319e-09,1.213621431e-06,2.580758472e-05,4.841150817e-05,0,0.0350689311,2.335037009e-09,0.1477671758,7.048545487e-05,1.929699172e-05,5.387406418e-06,7.11199673e-05,9.855082901e-05
0,0,0.1548887563,0.06545554028,0.0003003284306,0,4.469369147e-10,4.367670319e-09,3.491660391e-05,0.0003492557444,0.0003569532881,0,0.0350689311,2.335037009e-09,0.2773841364,0.005357253926,0.0001039304079,6.56319753e-05,0.0005088861378,0.0004754676679
0,7.14,0.001714705622,4.648848501e-05,9.009017437e-06,0,4.469369147e-10,4.367670319e-09,8.400261322e-07,1.940083494e-05,3.889634935e-05,0,0.0350689311,2.335037009e-09,0.1562075079,0.0001007602395,2.181777131e-05,8.515929721e-07,1.664450583e-05,3.085068813e-05
0,46,0.1073486811,0.03492800313,0.0002201569404,0,4.469369147e-10,4.367670319e-09,5.563180707e-07,1.409347592e-05,3.04411324e-05,0,0.0350689311,2.335037009e-09,0.2319277385,0.001452130927,5.951235783e-05,4.929551665e-07,1.082303661e-05,2.186653042e-05
0,24.7,0.01498358983,0.001415778158,4.678098093e-05,0,4.469369147e-10,4.367670319e-09,5.579668141e-07,1.412585929e-05,3.049476023e-05,0,0.0350689311,2.335037009e-09,0.1484752123,7.267656628e-05,1.949918457e-05,9.517073067e-07,1.816662502e-05,3.308695566e-05
0,5.77,0.001284567626,2.95472329e-05,7.239653252e-06,0,4.469369147e-10,4.367670319e-09,4.475845117e-07,1.190604055e-05,2.674757272e-05,0,0.0350689311,2.335037009e-09,0.1776683854,0.0002340500295,2.94399553e-05,6.432829309e-07,1.334613762e-05,2.58558953e-05
0,38,0.1410674709,0.05569467643,0.0002770852913,0,4.469369147e-10,4.367670319e-09,3.301488505e-06,5.608164577e-05,8.779083844e-05,0,0.0350689311,2.335037009e-09,0.303099547,0.01053437468,0.0001416784258,1.453179379e-06,2.535066259e-05,4.319045906e-05
0,15,0.004364588642,0.0002017763012,1.828899164e-05,0,4.469369147e-10,4.367670319e-09,7.474577046e-07,1.772126166e-05,3.628689239e-05,0,0.0350689311,2.335037009e-09,0.2414282841,0.001933815184,6.697496688e-05,3.324155671e-07,7.936388973e-06,1.706225637e-05
0,1,0.7211771269,0.8159365748,0.001887414661,0.004,0.0006297569682,0.0008347664114,8.050642464e-06,0.0001119539872,0.0001491710131,1,0.9649310689,0.02285370417,0.3206232058,0.01635191812,0.0001748524158,7.226189609e-06,8.961652082e-05,0.0001185627021
0,19.67,0.0008272898297,1.481748531e-05,5.189159159e-06,0,4.469369147e-10,4.367670319e-09,2.085137396e-07,6.583847846e-06,1.698120346e-05,0,0.0350689311,2.335037009e-09,0.2203454724,0.001012384793,5.144738829e-05,3.096852481e-07,7.505941055e-06,1.631807602e-05
0,7.76,0.1423347293,0.05655960629,0.0002792162452,0.016,0.004063204118,0.004240927064,2.891601616e-05,0.0003017501742,0.0003190917234,0,0.0350689311,2.335037009e-09,0.3038775768,0.0107457629,0.0001430088668,1.321210948e-05,0.0001441080508,0.0001733514867
0,176.34,0.04285477483,0.007637119949,0.0001053769025,0,4.469369147e-10,4.367670319e-09,4.618351522e-05,0.0004338185949,0.0004215299744,0,0.0350689311,2.335037009e-09,0.2472920685,0.002298823423,7.200430133e-05,8.151162911e-05,0.0006034940619,0.0005449361677
0,68.23,0.1053012167,0.03380756882,0.000216672031,0,4.469369147e-10,4.367670319e-09,6.993919669e-06,0.0001003803897,0.0001371958544,0,0.0350689311,2.335037009e-09,0.2395277394,0.001827281838,6.541630029e-05,1.402657927e-05,0.000151056432,0.0001800040799
0,15,0.000438790186,5.48255712e-06,3.2118083e-06,0,4.469369147e-10,4.367670319e-09,1.510650918e-06,3.058354458e-05,5.514423879e-05,0,0.0350689311,2.335037009e-09,0.1537467838,9.094314404e-05,2.10574577e-05,1.99424835e-06,3.252434171e-05,5.27147634e-05
0,9.99,0.1699764601,0.07692981924,0.000325749586,0.002,0.0002489403605,0.000374810989,0.0003244612017,0.001965157245,0.001343124346,1,0.9649310689,0.02285370417,0.3406643261,0.02652575578,0.0002224521358,0.0005957348621,0.002883713185,0.001904538962
